,birth,death,birth simplex,death simplex
558,9.929499876086785,9.943686764606701,3702,9153
559,9.88998516551794,10.117609270727892,3699,9180
560,10.066289498965881,10.154395781172406,3709,9184
561,10.25285688397886,10.264748209240498,3724,9208
562,10.122786402706401,10.273526675944447,3714,9209
563,10.870046936371416,10.965362651329494,3778,9364
564,11.033411112364135,11.034285625014604,3786,9372
565,11.103269462368354,11.159043426638409,3792,9397
566,11.078146870715564,11.193854993405331,3789,9402
567,10.60935764733125,11.256894943385149,3757,9416
568,3.956922728831767,11.279497240264936,2750,9425
569,9.003172152271425,11.35737091278737,3618,9437
570,11.729352324349183,11.737706144896558,3825,9477
571,1.7349475775263987,11.754215736534691,1826,9480
572,9.764143073438365,12.490355797461149,3680,9583
573,12.653500172006654,12.658186334370864,3876,9611
574,12.928840474966176,12.928840509223656,3888,9647
575,12.962583442397754,12.963271170512739,3890,9650
576,13.123262169094218,13.156035463078487,3894,9668
577,13.181106321818564,13.381520335596038,3898,9696
578,13.817449420464548,13.820725446259454,3918,9735
579,13.791651292765396,13.85165584593521,3917,9741
580,13.857901338711907,13.85924262294592,3921,9742
581,16.32769340292005,16.327697082666983,4022,9999
582,17.868440944791228,17.913145996194213,4061,10100
583,17.44407115110677,18.615633326659374,4053,10154
584,18.868820430423522,18.88234461312917,4090,10169
585,18.707481411981814,19.03079465108209,4086,10179
586,3.017419785467465,19.077404959248078,2456,10184
587,19.122990350986292,19.175191793388436,4095,10189
588,1.8331991127056564,19.99729206841524,1900,10229
589,19.8394775910423,20.01854275466936,4111,10230
590,20.06797414220612,20.072547259755016,4114,10231
591,20.534122583656313,20.58943047727544,4124,10265
592,2.123018164914697,21.348660040895627,2075,10303
593,21.739708338892243,21.76751487922858,4154,10332
594,22.466224360920457,22.471997270377035,4170,10376
595,23.275797551054698,23.275993512695294,4176,10401
596,23.310162542653732,23.361492263368433,4177,10403
