,birth,death,birth simplex,death simplex
555,7.402856973967734,8.758004696300626,3429,8860
556,3.4639737632020893,8.895264470869332,2605,8893
557,9.239130410422423,9.343631260862695,3642,9008
558,7.90663332381025,9.483509132198131,3495,9040
559,2.4380823085266865,9.614347897659798,2239,9064
560,9.455586125781945,9.762503423262457,3658,9093
561,9.776134216211727,9.846742480596491,3680,9115
562,9.931550462369835,9.941976896986635,3698,9138
563,9.915105412176619,10.1336275124909,3696,9158
564,10.063502610447873,10.152933398055078,3702,9159
565,10.238778007465621,10.252746940507977,3718,9189
566,10.116244768769127,10.260822573674773,3705,9190
567,10.876078439272389,10.969315642211095,3770,9347
568,11.013457215767247,11.014722354709765,3779,9355
569,11.083404559931097,11.137615887421557,3782,9376
570,11.11994353983455,11.22672345956123,3785,9386
571,10.610875029615311,11.252968717302872,3749,9393
572,3.952822596498235,11.286364914758284,2754,9403
573,8.984310838669739,11.345195545309304,3612,9415
574,11.763423075597876,11.766981647490391,3820,9465
575,1.7489103636102734,11.783036967393777,1838,9468
576,9.751208891068798,12.477738679186402,3678,9564
577,12.662591613583075,12.666073958383306,3868,9587
578,12.936792479160141,12.936793387476367,3879,9624
579,12.947358406818465,12.949022395947834,3880,9625
580,13.10818268353714,13.148888459057355,3889,9651
581,13.151836196918103,13.35394719195703,3891,9672
582,13.829246275757633,13.831296400459914,3911,9712
583,13.844945254159397,13.847668187677618,3912,9714
584,13.787646566237315,13.84810628787238,3909,9715
585,16.298261958964456,16.298329553019425,4011,9972
586,17.87599756717467,17.93433325338247,4050,10079
587,17.497554675539735,18.66640810652412,4044,10129
588,18.868750051927652,18.883604826455336,4080,10143
589,18.7484844733778,19.0457573959684,4076,10153
590,3.0188183826223702,19.079406464145027,2458,10158
591,19.1359150024903,19.191273038595487,4088,10165
592,19.829988160569027,20.016989427413815,4103,10209
593,20.028406332954404,20.037419854355154,4107,10210
594,1.8332026983664393,20.04635493768208,1901,10212
595,20.551738083646907,20.602547432860643,4118,10244
596,2.1083828457774656,21.350293362775417,2070,10287
597,21.755826657322583,21.783042446424158,4146,10309
598,22.49674583158354,22.503091224037895,4159,10348
599,23.316672847405883,23.316791839979377,4169,10380
600,23.280280385541772,23.336607573587358,4168,10381
